,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
87,Clint Gaddis,"8450 Kenneth Falls Apt. 357
Petersshire, NH 62902",6.0389386179999995,f,11.0, Husband,9.069668714,57.09375,29.25255443,0.0,37.19579402,2.359459563,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,38876.0,1.0,39.25486385, <=50K,5.211538462,60.0,0.0
88,Danny Smith,"59305 Pope Field
West Johnfort, OH 16653",8.86113861,f,9.0, Unmarried,1.0796846340000001,108.8828125,14.17982532,0.0,110.8545857,0.611750884,"Machine-op-inspct|United-States
Widowed -- Private|Black", HS-grad,205175.0,0.0,41.86597311, <=50K,2.560200669,37.0,0.0
89,Juan Thurber,"655 Rosales Camp Suite 191
Davisview, WV 49205",12.37455458,f,4.0, Husband,-0.286502055,116.734375,16.11295804,7688.0,161.7997488,0.070404365,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 7th-8th,29859.0,0.0,48.44431152, >50K,1.477424749,60.0,0.0
90,Patrick Schneider,"5189 Williams Run Apt. 415
Samanthamouth, RI 79154",9.334983515,t,9.0, Unmarried,0.31714113,99.578125,17.60616829,0.0,100.9733446,0.48709309,"Adm-clerical|United-States
Divorced -- nan|White", HS-grad,166809.0,0.0,47.05293053, <=50K,2.6237458190000003,40.0,0.0
91,Gerald Roccio,"68949 Watkins Haven Suite 833
Christinetown, PA 23797",5.555670994,f,11.0, Wife,1.082671728,104.46875,32.54424748,0.0,30.69410433,0.335854015,"Exec-managerial|United-States
Married-civ-spouse -- Private|Black", Assoc-voc,134613.0,0.0,41.09325095, <=50K,6.118729097,43.0,0.0
92,Jerry Torres,"3677 Rocha Mountain
Craigmouth, MD 23451",1.5647962919999998,f,9.0, Husband,17.61454425,36.2578125,66.62552488,0.0,1.38528949,3.8949374239999996,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,72886.0,1.0,36.28494998, >50K,41.64214047,38.0,0.0
93,William Singh,"USS Matthews
FPO AA 55171",10.21781785,f,9.0, Not-in-family,-0.073725003,,17.47727999,0.0,113.16162879999999,-0.023664972000000003,"Other-service|United-States
Never-married -- Private|Black", HS-grad,134756.0,0.0,42.7568411, <=50K,2.019230769,40.0,0.0
94,John Webb,"9702 Christina Street Apt. 475
Amberfort, MO 17150",7.580383584,f,11.0, Husband,0.17897042600000002,109.28125,15.34296973,4064.0,82.23882619,0.435127857,"Sales|United-States
Married-civ-spouse -- ??|White", Assoc-voc,281030.0,0.0,53.50145113, <=50K,3.2015050169999997,40.0,0.0
95,David Glotfelty,"780 Jeffery Vista
East Toddfurt, NV 16529",0.859006816,f,9.0, Wife,0.113780829,135.9609375,79.7834573,0.0,-1.04303387,0.036673166,"Other-service|South
Married-civ-spouse -- Self-emp-not-inc|Asian-Pac-Islander", HS-grad,288585.0,0.0,45.43236772, <=50K,55.45401338,20.0,0.0
96,Terrance Banerjee,"PSC 3015, Box 7279
APO AP 87727",8.670668078,f,4.0, Husband,0.312145393,105.3671875,22.55428656,0.0,76.43246593,0.192678751,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-inc|White", 7th-8th,35723.0,0.0,46.81610819, >50K,2.72909699,50.0,0.0
97,Robert Smith,"Unit 7739 Box 6743
DPO AP 36241",8.019439061,f,9.0, Husband,0.282146933,127.1875,17.18295037,0.0,78.35186627,-0.26180354,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,118696.0,0.0,46.43640645, <=50K,3.073578595,40.0,0.0
98,Armando Welch,"3508 Holden Neck Suite 181
Clarkfurt, TX 04627",15.09660581,f,14.0, Husband,0.27538540100000003,,11.40936506,0.0,271.3693619,-0.149813552,"Adm-clerical|Italy
Married-civ-spouse -- Federal-gov|White", Masters,258124.0,0.0,45.16095347, >50K,1.08361204,40.0,0.0
99,Jesus Lee,"0207 Paul Mountains
New Chrisside, MO 53769",13.08989841,f,11.0, Not-in-family,0.890554595,106.6875,11.55769092,4865.0,225.2081227,0.244711443,"Adm-clerical|United-States
Never-married -- Private|White", Assoc-voc,80312.0,0.0,39.80141133, <=50K,1.403846154,40.0,0.0
100,Darwin Dishon,"17924 Lee Mountains
Carlsonbury, IL 93757",7.973587523,f,7.0, Own-child,2.622151026,82.984375,20.87131122,0.0,67.5913418,0.698247031,"Sales|United-States
Never-married -- Private|Black", 11th,404868.0,0.0,36.35093370000001, <=50K,2.906354515,20.0,1602.0
101,Robert Fraser,"45837 Cuevas Street
East Jennifer, IN 25551",10.19057334,F,13.0, Own-child,0.776789471,101.0234375,17.34800298,0.0,115.32848840000001,0.5348569870000001,"Sales|United-States
Never-married -- Private|Black", Bachelors,529223.0,0.0,42.94554416, <=50K,2.198160535,10.0,0.0
102,Norman Larose,"788 Kimberly Valleys Suite 998
Port Tyronebury, WA 01087",3.504305357,f,16.0, Wife,0.258944006,123.46875,46.55035278,0.0,11.24867197,0.120853308,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Doctorate,382242.0,0.0,44.86976597, >50K,13.57274247,40.0,0.0
103,Jesse Garrett,"02673 Clark Hollow
New Isabellaberg, MS 37603",7.8290049370000006,f,9.0, Other-relative,-0.6948709279999999,137.2421875,18.99496442,0.0,71.40411328,-0.108475131,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,262642.0,0.0,57.653700300000004, <=50K,3.326923077,40.0,0.0
104,Raul Kelly,"81007 Wilson Village
Port Rachelborough, WY 26279",8.034997045,f,11.0, Husband,0.022225557000000003,111.1484375,19.40282381,0.0,73.0952525,0.4102450170000001,"Sales|United-States
Married-civ-spouse -- ??|White", Assoc-voc,443546.0,0.0,46.42922871, <=50K,3.151337793,35.0,0.0
105,James Hebert,"3241 Smith Streets Suite 385
Port Whitneychester, MI 93825",8.571765431000001,f,9.0, Husband,1.581981359,93.84375,16.0961393,0.0,97.66829139,0.675871167,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,254627.0,0.0,39.75892932, <=50K,2.775083612,40.0,0.0
106,Travis Bray,"49367 Jared Ports
South Scottville, NM 51291",-0.771858777,f,9.0, Not-in-family,34.38143283,7.921875,62.64608493,0.0,-0.303492808,5.831878951,"Adm-clerical|United-States
Never-married -- State-gov|White", HS-grad,123329.0,1.0,33.07959373, <=50K,172.7959866,16.0,0.0
107,Jeff Clark,"7111 Brown Divide Suite 582
Lake Adam, WY 84969",8.31660621,f,10.0, Husband,0.3994432020000001,128.796875,15.75298739,0.0,88.36697394,-0.06636059799999999,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,323811.0,0.0,41.44053710000001, <=50K,2.730769231,55.0,0.0
108,Phillip Melvin,"703 Richard Cliffs
Port Jeremy, PA 47362",8.541856461,f,9.0, Husband,-0.616021072,113.2265625,17.27142264,0.0,87.01178401,0.12463623199999999,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,236861.0,0.0,51.88331482, <=50K,2.699832776,60.0,0.0
109,Dominic Graham,"48686 Marquez Greens
New Christy, NC 36543",7.916057485,f,6.0, Husband,0.583530523,104.2734375,18.61080002,0.0,75.48679081,0.242374645,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 10th,264357.0,0.0,45.08788551, <=50K,3.41722408,50.0,0.0
110,Tim Correy,"2512 Daniel Ports
Port Michelle, WA 48185",10.45509986,f,6.0, Husband,-0.517323389,132.234375,13.22091917,0.0,145.4751053,0.021015943,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-inc|White", 10th,110610.0,0.0,54.52987776, <=50K,1.959866221,50.0,0.0
111,Freddie Rustin,"31986 Kathleen Fort Apt. 244
South Richardbury, HI 43911",7.337484128,f,13.0, Husband,0.336252131,106.9453125,21.53194095,0.0,57.89798113,0.153808139,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,160155.0,0.0,47.05122019, <=50K,3.510033445,12.0,0.0
112,Jose Aigner,"76756 Ashley Mount
Gomezchester, NV 49283",-0.681893341,f,13.0, Husband,5.267121878999999,66.53125,73.37278599,3103.0,-0.41529506,1.9358087380000002,"Craft-repair|United-States
Married-civ-spouse -- nan|White", Bachelors,118212.0,1.0,40.78467419, >50K,152.0886288,40.0,0.0
113,Erik Williams,"697 Emily Dale
Port Jacquelinetown, SD 19552",4.793381771,f,1.0, Own-child,8.098344202,67.6640625,34.83890201,0.0,24.03204757,2.027999741,"Machine-op-inspct|United-States
Never-married -- nan|White", Preschool,196678.0,1.0,32.56178678, <=50K,8.266722408,30.0,0.0
114,Willie Brisson,"76510 Mike Way Apt. 082
New Steventon, CA 29570",2.170302981,F,13.0, Not-in-family,-0.144302003,113.8671875,66.7145667,0.0,3.182493431,0.66327693,"Protective-serv|United-States
Divorced -- nan|Black", Bachelors,226871.0,0.0,52.34879582, >50K,28.60117057,50.0,0.0
115,James Coats,"7704 Lauren Manors Apt. 991
Lake Marisa, WY 78259",1.49597623,f,10.0, Wife,34.00123755,32.6015625,77.78727995,4064.0,0.8237598909999999,5.233003365,"Sales|United-States
Married-civ-spouse -- nan|White", Some-college,377869.0,1.0,28.30176117, <=50K,46.62040134,25.0,0.0
116,Michael Warner,"PSC 2691, Box 9112
APO AE 63663",-0.861442064,f,13.0, Not-in-family,13.74960917,16.2734375,50.81271252,0.0,0.49081429600000004,3.750763581,"Other-service|United-States
Divorced -- Private|White", Bachelors,26543.0,1.0,45.49995104, <=50K,178.42558530000005,40.0,0.0
117,Guy Chan,"48466 Bell Villages Apt. 316
Lopezbury, MN 01523",2.921471061,f,9.0, Husband,1.9453209059999998,,52.50629384,0.0,7.584978339,1.1180271240000001,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|Black", HS-grad,126566.0,1.0,44.42872449, <=50K,19.08946488,40.0,0.0
118,Adam Chipman,"15596 Linda Pine
Lake Kayla, MI 50632",7.734933637999999,f,8.0, Own-child,1.379765935,91.609375,16.27094535,0.0,76.79883396,0.460358696,"?|United-States
Never-married -- ?|White", 12th,173125.0,0.0,38.69779434, <=50K,2.878762542,24.0,0.0
119,Jeffrey Gioia,"234 Mark Haven
Stephaniemouth, IA 10214",1.317854382,f,10.0, Husband,23.49087056,33.9140625,69.03956292,0.0,0.817816318,4.643580714,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,220187.0,1.0,36.06895032, >50K,57.13043478,45.0,0.0
120,Shane White,"868 Wilson Park
Santiagoberg, HI 14112",8.07481034,f,13.0, Husband,2.6493480469999997,84.171875,19.10738627,0.0,75.98840285,0.594384085,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", Bachelors,112497.0,0.0,37.04412685, <=50K,3.047658863,60.0,0.0
121,Benito Dupre,"4682 Sabrina Grove
Sarahview, LA 02028",1.776940899,f,9.0, Own-child,0.738468062,95.390625,63.46941783,0.0,1.5542884559999999,0.538937729,"Craft-repair|Philippines
Never-married -- Private|Asian-Pac-Islander", HS-grad,359759.0,0.0,45.42236412, <=50K,30.6229097,40.0,0.0
122,Peter Mcguiness,"328 Rogers Rapids Suite 326
Leemouth, KS 70161",6.564422662,FALSE,11.0, Husband,1.6484385940000001,91.4609375,28.60209149,0.0,44.24768486,0.929146803,"Craft-repair|United-States
Married-civ-spouse -- nan|White", Assoc-voc,377018.0,1.0,45.06885398, >50K,4.7483277589999995,40.0,0.0
123,Conrad Walsh,"953 Caldwell Mount
Port Willie, MS 14959",0.532306068,f,9.0, Not-in-family,-0.53480683,149.3671875,103.27706529999999,0.0,-1.529394362,-0.39921834700000003,"Sales|United-States
Divorced -- Private|Black", HS-grad,242077.0,0.0,52.64041803, <=50K,92.56438127,40.0,0.0
124,Charles Pollack,"5703 Wilson Union Apt. 105
Stevenhaven, NJ 38636",3.9823071010000004,f,9.0, Own-child,16.4699669,50.609375,39.9579891,0.0,16.36454974,3.667239216,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,260199.0,1.0,35.50203215, <=50K,11.73578595,10.0,0.0
125,Richard Causey,"15539 Williamson Manors Suite 557
Smithview, MD 95542",19.66997298,f,9.0, Husband,-0.077261984,102.609375,9.434185213,0.0,469.36978880000004,0.305027778,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,162424.0,0.0,47.79190478, <=50K,0.780936455,45.0,0.0
126,Chris Brown,"3317 Alexander Rest
West Justinstad, MS 67676",19.07499425,f,13.0, Husband,1.25980291,100.609375,9.549109095,0.0,446.06991910000005,0.42336411799999996,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,144579.0,1.0,40.36169176, >50K,0.7224080270000001,40.0,0.0
127,Kelly Clark,"73855 Michele Shoal
Gonzalezberg, AL 77170",0.9829582459999999,f,12.0, Not-in-family,-0.27286313100000004,131.921875,73.33235543,0.0,-0.648081065,0.08298171900000001,"Exec-managerial|United-States
Widowed -- Self-emp-inc|White", Assoc-acdm,206947.0,0.0,50.55606563, <=50K,50.14548495,67.0,0.0
128,Stan Washington,"554 Justin Land Apt. 638
Lake David, VA 97539",8.825079972000001,f,9.0, Other-relative,0.26752667199999997,112.5546875,22.33375501,0.0,79.83016539,0.451627185,"Machine-op-inspct|Mexico
Never-married -- Private|White", HS-grad,234962.0,1.0,44.37390995, <=50K,2.74916388,40.0,0.0
129,Phil Blume,"994 Reed Coves Apt. 366
Port Kariport, DE 34775",6.606891591,f,10.0, Husband,0.895513384,103.0859375,21.85770407,0.0,49.95300973,0.473019939,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Other", Some-college,400061.0,0.0,41.69326747, >50K,4.236622074,40.0,0.0
130,John Morgan,"61071 Jones Skyway Apt. 036
Padillaborough, NC 20135",9.307637453,f,16.0, Husband,1.624631949,,15.28814899,0.0,110.2929428,0.6056010239999999,"Prof-specialty|India
Married-civ-spouse -- Private|Asian-Pac-Islander", Doctorate,119471.0,0.0,39.45172878, >50K,2.5275919730000003,40.0,0.0
131,Leslie Pack,"77641 Brian Camp
South Amberville, IA 89230",11.91119641,f,9.0, Husband,1.659607875,,15.25578628,3432.0,163.4059665,0.607771238,"Exec-managerial|United-States
Married-civ-spouse -- nan|White", HS-grad,179285.0,0.0,39.42365236, <=50K,1.671404682,20.0,0.0
132,Kurt Tarnowski,"11822 Alvarado Court Suite 865
West Heatherfurt, NH 75750",10.03641461,f,10.0, Husband,1.487672804,85.96875,18.15605976,0.0,108.84427040000001,0.9356758559999999,"Adm-clerical|Mexico
Married-civ-spouse -- Private|White", Some-college,226267.0,0.0,45.88741956, <=50K,2.12458194,40.0,0.0
133,Jesus Clark,"13953 Thompson Unions Apt. 208
Lake Lori, AK 84460",8.693478484,f,10.0, Own-child,0.17311839899999998,103.3125,19.0064824,0.0,86.52080917,0.323966762,"Adm-clerical|United-States
Never-married -- Federal-gov|Black", Some-college,57216.0,0.0,49.77916074, <=50K,2.9665551839999997,20.0,0.0
134,Greg Maldonado,"4295 Jennifer Springs
Fernandezchester, HI 57648",-0.205904946,FALSE,13.0, Husband,47.96902735,22.96875,82.08952579,0.0,-1.154987786,6.653031114,"Tech-support|United-States
Married-civ-spouse -- Private|White", Bachelors,129150.0,1.0,28.21013157, >50K,127.3377926,50.0,0.0
135,Bruce Hunsicker,"049 Hudson Mews
New George, MI 87260",8.521713784,f,9.0, Other-relative,0.432321302,120.78125,15.34603622,0.0,95.56393579,0.006859746,"Transport-moving|United-States
Never-married -- Private|Asian-Pac-Islander", HS-grad,70447.0,0.0,42.76003857, <=50K,2.819397993,40.0,0.0
136,Joseph Johnson,"1084 Schaefer Falls Suite 836
East Anthonyview, NM 41521",6.71179799,f,9.0, Not-in-family,0.119315171,116.5703125,25.35038099,0.0,46.44262604,0.11848114300000001,"Farming-fishing|United-States
Never-married -- Private|White", HS-grad,85043.0,0.0,48.52185133, <=50K,4.1170568560000005,20.0,0.0
137,William Boscio,"1150 Burgess Fall Suite 448
Amandaside, NY 05182",3.0840543869999997,f,4.0, Unmarried,1.526599702,98.828125,51.1758415,0.0,8.372713105,1.01242898,"Other-service|United-States
Divorced -- Self-emp-not-inc|White", 7th-8th,385632.0,1.0,44.22847453, <=50K,16.86204013,40.0,0.0
138,Ricardo Fox,"3160 Johnson Crest
Michellefort, KY 51254",9.057714427999999,f,9.0, Not-in-family,-0.059663872,118.5,19.03026732,0.0,86.01755836,0.405052604,"Prof-specialty|United-States
Divorced -- Private|White", HS-grad,31935.0,0.0,52.16545193, <=50K,2.27173913,40.0,0.0
139,Thomas Porter,"930 Calvin Highway Suite 062
East Samuel, HI 21245",12.96003202,f,9.0, Other-relative,-0.156399258,110.2890625,11.6531769,0.0,220.59761630000003,-0.008844122,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,167787.0,0.0,47.38706185, <=50K,1.369565217,40.0,0.0
140,Ryan Mitchel,"708 Kimberly Mountains Suite 924
Thomasmouth, ID 94023",2.46850776,f,9.0, Own-child,26.30378803,25.484375,50.82477614,0.0,5.5320716710000015,4.872233912,"Tech-support|United-States
Married-spouse-absent -- Private|Black", HS-grad,1268339.0,1.0,32.64199375, <=50K,23.204849499999998,40.0,0.0
141,Abel Love,"40589 Brian Streets Apt. 190
Port Lindseyfort, CO 71854",8.499156828,f,9.0, Not-in-family,0.174917966,109.4296875,17.69310055,594.0,88.9856535,0.268363475,"Adm-clerical|United-States
Divorced -- Local-gov|White", HS_grad,46537.0,0.0,50.26456313, <=50K,3.136287625,10.0,0.0
142,Thomas Forbes,"67047 Blake Mountains
Downsstad, RI 08722",4.744214919,t,9.0, Own-child,-0.60804283,123.1484375,35.62931399,0.0,22.02183478,-0.04974088,"Sales|United-States
Never-married -- Private|White", HS-grad,210311.0,0.0,60.99616917, <=50K,7.826086957,20.0,0.0
143,Thomas Taylor,"78667 Hernandez Mount
Clarkborough, WA 22409",10.61735033,f,13.0, Husband,0.87596966,109.2734375,18.99354887,0.0,118.0708248,0.31389928899999997,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,184378.0,0.0,43.18595599, <=50K,2.010869565,35.0,0.0
144,Alfred Gaietto,"4741 Blake Port Apt. 105
Richardview, VT 14530",13.38626224,f,12.0, Not-in-family,-0.58252776,112.03125,12.63771608,0.0,211.5237103,0.131552618,"Sales|United-States
Never-married -- Self-emp-not-inc|White", Assoc-acdm,319280.0,0.0,57.99850988, <=50K,1.223244147,80.0,0.0
145,Angel Rollinger,"5529 Rasmussen Port Apt. 803
North Angelashire, DC 30165",0.23714692,f,13.0, Husband,16.54454213,34.640625,65.976393,0.0,-0.338388229,3.7992285839999997,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,206609.0,1.0,34.89823025, <=50K,88.93394649,45.0,0.0
146,Bryon Gallegos,"7923 Perez Route
Lake Vincent, MO 14843",0.47321325299999994,f,10.0, Not-in-family,34.29799837,35.859375,84.46670608,0.0,-1.090533639,5.331252206,"Exec-managerial|United-States
Divorced -- Private|White", Some-college,190072.0,1.0,30.01346947, >50K,87.69648829,50.0,0.0
147,Anthony Colucci,"904 Robert Cliffs Suite 186
West Kyle, CO 77139",0.658768089,t,9.0, Wife,0.189175521,109.8203125,62.86029108,0.0,-0.5033874629999999,0.303768649,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,233851.0,0.0,47.03264053, >50K,58.27006689,40.0,0.0
148,Arnold Goodwin,"41082 Michael Island
South Cherylshire, OR 44073",0.778190103,f,6.0, Husband,21.45892946,25.8828125,59.23094254,0.0,0.460438719,4.5130530339999995,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 10th,43712.0,1.0,38.00670605, <=50K,85.52508361,40.0,0.0
149,Jesus Gonzales,"663 Tran Turnpike Apt. 310
East Travis, GA 38680",7.474734337999999,f,10.0, Not-in-family,-0.669922519,123.9765625,21.80441206,0.0,61.00222792,0.132095928,"Exec-managerial|Honduras
Never-married -- Private|White", Some-college,244665.0,0.0,55.7622555, <=50K,3.418896321,45.0,0.0
150,Moises Davis,"38960 Shannon View
North Johnshire, AR 64558",8.087613007,f,6.0, Husband,-0.255186311,125.09375,19.04865131,0.0,75.02238969,0.080025008,"Machine-op-inspct|United-States
Married-civ-spouse -- nan|White", 10th,199085.0,0.0,50.01334783, <=50K,3.10451505,40.0,0.0
151,Michael Collins,"301 Daniel Path
Jameshaven, MO 41601",9.206631696,f,12.0, Husband,4.0791596760000015,74.9765625,14.951206299999999,0.0,109.2520303,1.198350272,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,99835.0,0.0,36.06254654, >50K,2.413879599,50.0,0.0
152,Mack Sanchez,"8651 Destiny Shoal Suite 194
Codybury, HI 22805",11.98793294,F,10.0, Not-in-family,0.809817901,108.296875,15.55866395,0.0,151.5488052,0.56756033,"Machine-op-inspct|United-States
Divorced -- State-gov|Black", Some-college,175537.0,0.0,42.19548246, <=50K,1.381270903,38.0,0.0
