,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
90,Thomas Gorman,"PSC 1585, Box 2858
APO AP 54614",5.0,0.0,0.0,63.50680301,92215.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,4.588341747,2.675003601, >50K,36.93143813,f,31.88088181,1.873383987,25.88273951,34.375, 9th,40.0
91,Brain Finney,"14945 Dickson Estates
Williamsmouth, IA 41181",13.0,0.0,0.0,27.75760588,191024.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,-0.022658482999999997,34.45066566, <=50K,5.627090301,f,49.52110503,5.734024817000001,-0.246189947,125.5625, Bachelors,30.0
92,George Gallahan,"093 Davis Mountain
Port Allen, ME 22838",9.0,0.0,0.0,17.23700207,106723.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,0.267891955,130.7594111, <=50K,1.7867892980000002,FALSE,50.97628652,11.03576193,-0.298598083,113.109375, HS_grad,40.0
93,Jeffrey Lust,"6842 Daniel Crest
Woodsfort, MO 98430",11.0,0.0,0.0,10.37589436,228357.0,"Other-service|?
Divorced -- Private|White", Unmarried,0.653714405,324.0394442, <=50K,1.345317726,FALSE,40.91848020000001,15.46814969,1.640293284,79.078125, Assoc-voc,40.0
94,Noe Dicicco,"337 Garcia Coves
Port Laura, CA 35515",13.0,0.0,0.0,15.599242499999999,200153.0,"Adm-clerical|United-States
Divorced -- Private|White", Not-in-family,0.482131101,92.72996264, <=50K,2.6889632110000004,f,37.47092542,8.491358359,1.630048575,96.9921875, Bachelors,40.0
95,John Henderson,"420 Bailey Parkways Apt. 182
Port Tina, MS 05631",9.0,0.0,0.0,42.64283375,165082.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,-0.004878275,6.330259945, <=50K,19.1638796,f,58.36048098,2.494001115,-0.950799554,135.4140625, HS-grad,38.0
96,Andre Case,"0183 Dwayne Landing Apt. 127
Hayestown, KS 14724",15.0,0.0,0.0,20.89571316,321943.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.24245824600000002,70.77468167, >50K,3.584448161,f,49.10136796,7.784958137,-0.21443780399999998,119.84375, Prof-school,40.0
97,William Conway,"512 Kevin Forks
Gilbertshire, MI 66303",9.0,0.0,0.0,14.39320925,83879.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", Husband,0.334717152,104.9757794, <=50K,2.321070234,f,44.89399135,8.838911155,0.57494726,112.171875, HS-grad,40.0
98,Mark Garris,"867 Laurie Forge Apt. 255
West Edward, LA 90469",9.0,0.0,0.0,37.87341868,194848.0,"Farming-fishing|United-States
Never-married -- Private|White", Own-child,0.41456221,16.30241696, <=50K,9.589464883,f,50.40756196,4.111660844,0.20545390100000002,111.0859375, HS-grad,40.0
99,Ronny Tindall,"66256 Thomas Via
Port Jessica, NE 04946",14.0,0.0,0.0,79.95513887,349633.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Wife,1.41216443,-1.504009207, >50K,110.4339465,f,52.97233522,-0.484144224,1.57104878,87.8671875, Masters,50.0
100,Kenneth Ferra,"66884 Frey Ford Apt. 330
West Timothyburgh, MS 42796",10.0,1740.0,0.0,21.2281448,155151.0,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.51811174,72.08801322, <=50K,2.822742475,f,40.78169001,8.302884032,1.258839705,82.203125, Some-college,50.0
101,Paul Francois,"1479 Garcia Pass Suite 344
Hoodshire, DC 64172",10.0,0.0,0.0,24.18191032,128272.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.158968003,51.64726971, <=50K,3.72826087,f,54.30003757,7.043242237,-0.544622217,110.8828125, Some-college,40.0
102,Brandon Schiel,"41689 Thompson Inlet Suite 951
East Bobby, KS 34731",10.0,0.0,0.0,15.68969041,287681.0,"?|United-States
Never-married -- ?|White", Own-child,0.115901066,105.6674433, <=50K,2.498327759,f,55.57770988,9.313520095,-0.42805959299999996,114.34375, Some-college,36.0
103,Bradley Ingram,"74465 Andrea Pines Suite 060
Hamptonhaven, ME 04478",11.0,0.0,0.0,21.59506509,111563.0,"?|United-States
Divorced -- ?|White", Not-in-family,0.632170114,95.79273794, <=50K,2.341137124,f,36.25715766,9.677319734,2.32238336,92.2265625, Assoc-voc,40.0
104,William Mensing,"25322 Ernest Hills
Davidsonfort, WA 61618",10.0,0.0,0.0,91.08990265,97614.0,"Exec-managerial|United-States
Never-married -- Federal-gov|White", Not-in-family,6.001279885,-1.4931068769999998, <=50K,115.9130435,f,29.04988701,0.13931629999999998,39.37420348,21.3984375, Some-college,40.0
105,Wade Yang,"876 Manning Pine
North Douglastown, DC 29510",16.0,0.0,0.0,20.40661625,241431.0,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.20748908100000002,89.93839870000002, >50K,2.356187291,f,45.68359292,9.329371191,0.41345404799999996,97.9609375, Doctorate,35.0
106,Avery Carrillo,"2226 Murray Key Suite 593
New Matthewmouth, GA 10863",9.0,0.0,0.0,9.94223031,306495.0,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", Husband,-0.151711603,408.17224239999996, <=50K,0.7725752509999999,f,45.57239047,18.56469558,0.084920325,140.71875, HS-grad,40.0
107,Matthew Macklin,"781 Swanson Hollow Suite 015
Lake Cynthiashire, LA 12930",9.0,0.0,2885.0,20.98883904,174856.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.578484861,68.32394084, <=50K,3.906354515,FALSE,40.65996017,7.702301453,1.3724010119999999,166.3671875, HS-grad,40.0
108,Malcolm Woodward,"PSC 5721, Box 1087
APO AA 27945",9.0,0.0,0.0,21.09533388,229272.0,"Other-service|Haiti
Divorced -- Private|Black", Other-relative,-0.035343872,70.03126777, <=50K,2.947324415,f,42.40208159,8.096812744,0.5290264029999999,122.28125, HS-grad,32.0
109,Brian Hill,"2711 Coleman Plaza
Turnerborough, CA 64569",10.0,0.0,0.0,13.44662274,337599.0,"Adm-clerical|United-States
Divorced -- State-gov|White", Not-in-family,0.336731345,206.10205290000002, <=50K,1.25083612,f,46.20868021,13.47484952,0.582755505,114.9921875, Some-college,40.0
110,Kenneth Haywood,"USNS Bond
FPO AE 33207",13.0,0.0,0.0,8.526606796,263614.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.312657897,687.3500921, >50K,0.428093645,f,37.15719534,24.803826500000003,1.493755352,100.1953125, Bachelors,40.0
111,Freddie Guerette,"49555 Macias Coves Suite 500
Portermouth, MT 89229",7.0,0.0,0.0,18.02757381,706026.0,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Husband,-0.23619109,67.11517907, <=50K,3.367892977,f,53.06986512,7.409604821,-0.057164535,128.3359375, 11th,40.0
112,Thomas Ross,"9210 Steven Greens
Stevenhaven, AR 88360",9.0,0.0,0.0,20.24255171,185744.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Wife,0.08025062200000001,66.31825061, <=50K,3.2366220739999996,FALSE,48.80291349,7.749887635,-0.000884841,120.296875, HS_grad,20.0
113,Vernon Smith,"385 Tracey Coves
Port Phillip, NM 17049",14.0,1977.0,0.0,16.99891009,185846.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.334637911,86.40850202, >50K,2.8603678930000003,f,47.6802085,8.382180252000001,-0.105519159,105.7578125, Masters,40.0
114,Robbie Hess,"337 Ortiz Fields Apt. 337
Kristinafort, FL 26121",9.0,0.0,0.0,12.46284696,76107.0,"Transport-moving|United-States
Never-married -- Private|White", Not-in-family,0.016374369,186.01291609999998, >50K,1.823578595,FALSE,48.94043771,11.90077691,-0.10363301300000001,123.7890625, HS-grad,45.0
115,Winston Massengill,"PSC 0270, Box 4031
APO AE 14696",14.0,0.0,0.0,44.27628428,177728.0,"Prof-specialty|United-States
Divorced -- Local-gov|White", Not-in-family,3.792205006,12.91094164, <=50K,13.53344482,f,30.3327896,3.6255152230000003,20.89345627,48.625, Masters,40.0
116,Javier Walker,"371 Luna Roads Apt. 216
South Lindsey, HI 53546",9.0,0.0,0.0,52.79222285,174503.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,2.232359057,7.241356083999999, <=50K,18.67474916,f,38.0979284,2.878528088,7.867053086,61.53125, HS-grad,30.0
117,Edison Popovich,"8288 Thompson Corners
Watkinsshire, OR 05229",5.0,0.0,0.0,15.98677714,139324.0,"?|United-States
Never-married -- ?|Black", Unmarried,-0.062586072,141.6052834, <=50K,1.526755853,f,40.62480769,11.57923849,0.664797561,140.5, 9th,36.0
118,Donald Gonzalez,"15623 Rivers Prairie
Martinezmouth, TN 79611",8.0,0.0,0.0,16.21855543,232132.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.132283405,90.5749101, >50K,2.7575250839999996,f,52.88397299,8.531360954,-0.42966373799999996,, 12th,45.0
119,Derrick Davis,"473 Reed Meadow
Jacksonmouth, ID 14272",11.0,0.0,0.0,20.76850417,177305.0,"?|United-States
Married-civ-spouse -- ?|Black", Wife,0.055692897000000005,76.02385192, >50K,2.633779264,f,44.68123863,8.505942166,-0.008458927,115.90625, Assoc-voc,35.0
120,Troy Ramesh,"540 Wilson Lake
East Ian, DE 70585",9.0,0.0,0.0,14.51976951,171722.0,"Other-service|United-States
Separated -- Private|White", Unmarried,0.351314974,136.71076399999998, <=50K,1.808528428,f,51.24983803,10.74922895,-0.126589337,103.53125, HS-grad,39.0
121,Timothy Pratt,"687 Zimmerman Lane
Caseychester, OK 77946",13.0,0.0,0.0,18.58496906,215243.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.8663290659999999,62.36620824, <=50K,3.123745819,f,48.46914037,7.281849698999999,0.753926125,91.265625, Bachelors,42.0
122,John Saddler,"485 Donald Flat Suite 476
North Rickland, AZ 53632",6.0,0.0,0.0,71.84514203,143034.0,"Other-service|United-States
Never-married -- Self-emp-inc|White", Own-child,0.743092084,3.041460823, <=50K,27.56187291,F,34.84540355,2.2361795890000002,3.0921627160000003,92.46875, 10th,4.0
123,Geraldo Morris,"763 Coleman Drive Suite 159
North Kimberlyside, WV 99025",14.0,0.0,0.0,21.20274101,338320.0,"Exec-managerial|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,0.07126357400000001,43.193731299999996, <=50K,4.2483277589999995,f,53.64416759,6.117055977000001,-0.525903656,112.6484375, Masters,60.0
124,Jan Bueti,"9000 Stevenson Field Suite 691
Payneville, WA 06995",4.0,0.0,0.0,11.7643457,124686.0,"Machine-op-inspct|United-States
Widowed -- Private|White", Not-in-family,-0.21751825800000002,243.83936969999996, <=50K,0.9740802679999999,f,40.17442439,14.51909453,0.912870738,136.0, 7th_8th,10.0
125,Dennis Dang,"6421 Angela Rapids Suite 377
Stricklandview, OR 29647",8.0,0.0,0.0,75.61451666,242713.0,"Priv-house-serv|United-States
Separated -- Private|Black", Unmarried,3.992493615,-0.21133520000000008, <=50K,61.60451505,f,35.93838229,0.983834469,18.97021298,37.0546875, 12th,40.0
126,Justin Mcginnis,"3684 Christopher Shores
Gloverside, MS 64238",10.0,0.0,0.0,20.88506686,90290.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,1.053642937,62.38173527, <=50K,3.02090301,f,42.62077279,7.624971518,2.1677988530000003,81.71875, Some-college,34.0
127,David Madrid,"588 Williams Pike Suite 638
Debbieview, UT 07512",6.0,0.0,0.0,13.36862122,193494.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.7289500329999999,140.0214867, <=50K,2.20819398,f,49.83557927,10.18493543,0.39151641299999995,90.40625, 10th,40.0
128,Dick Williams,"81812 Ramos Plains Suite 905
Solisburgh, SD 16208",9.0,0.0,0.0,16.12305216,61435.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.32203578,101.91031120000001, <=50K,1.9548494980000002,f,43.16696328,9.49030948,0.7363898409999999,105.9375, HS-grad,45.0
129,William Smith,"5834 Kelley Ways
New Dustinbury, DC 33895",11.0,0.0,0.0,12.27194578,165278.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.027368576000000002,247.4512258, <=50K,0.963210702,f,51.12010979,14.92925734,-0.29188471,115.5, Assoc-voc,40.0
130,Fritz Lauro,"114 Mann Stravenue Suite 276
Brownborough, MI 77444",10.0,0.0,0.0,12.44563855,95530.0,"Other-service|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.056571872,158.1902038, <=50K,2.132107023,FALSE,52.30635558,10.251278,-0.36077012299999994,125.171875, Some-college,40.0
131,Larry Mann,"USNS Lucas
FPO AA 67458",15.0,0.0,0.0,11.63590765,151835.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.394453581,222.58698340000004, >50K,1.301003344,f,42.98583112,13.14413101,0.735934594,97.0859375, Prof-school,45.0
132,James Houston,"42090 Robinson Stream
Port Jeromestad, CT 22237",10.0,0.0,0.0,42.10036288,256141.0,"?|United-States
Never-married -- ?|White", Own-child,2.823168017,16.42605776, <=50K,12.78929766,f,36.16210974,4.028247971,12.00849659,60.4296875, Some-college,40.0
133,Christian Trawick,"05883 Kramer Landing Suite 965
Gardnerton, MI 82610",16.0,0.0,0.0,14.36326503,146908.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.091640289,110.987807, >50K,2.616220736,f,41.40993793,8.907162308,0.565070802,125.671875, Doctorate,60.0
134,Eugene Gordo,"5858 Murillo Fork
Lake Melissaville, NC 86468",10.0,1902.0,0.0,44.05737513,68729.0,"Sales|United-States
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,-0.18147220600000002,9.314992139, >50K,13.39799331,f,55.6277365,3.2407835410000003,-0.37668983899999997,140.265625, Some-college,40.0
135,David Raines,"8617 Matthew Trace Apt. 045
East Kevin, AK 64172",14.0,0.0,0.0,54.41181812,115076.0,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.423545876,6.705999997999999, >50K,16.98076923,f,51.89205233,2.9270195510000003,0.16926548,115.2578125, Masters,70.0
136,George Blanco,"157 Adams Road Suite 743
North Joshua, AK 63495",10.0,0.0,0.0,22.06461247,82847.0,"Tech-support|United-States
Never-married -- Private|White", Not-in-family,0.5158802379999999,50.45796618, <=50K,3.900501672,f,41.86240191,6.750758659,1.323353858,102.234375, Some-college,50.0
137,Paul Howard,"81377 Thomas Curve Suite 645
East Robert, AL 61083",9.0,0.0,0.0,13.15209227,83930.0,"Other-service|United-States
Never-married -- Private|White", Own-child,-0.034504322000000004,174.2535062, <=50K,1.824414716,f,49.38986129,11.68306314,0.042140166,124.71875, HS-grad,20.0
138,George Ranieri,"9958 Jacobs Mountains Suite 504
Wongtown, NV 93878",13.0,0.0,0.0,19.36239358,175057.0,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Husband,0.04266476599999999,99.81088828, <=50K,2.418896321,f,48.95075788,9.568395651,-0.056968454,122.9453125, Bachelors,40.0
139,Kevin Burt,"Unit 0051 Box 4192
DPO AP 85191",13.0,1887.0,0.0,21.5253874,278924.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,-0.138082706,60.65899566, >50K,3.276755853,f,42.80311185,7.461712753,0.415184089,118.4453125, Bachelors,50.0
140,William Nelson,"1745 Shannon Wells
Tarachester, RI 16248",13.0,0.0,0.0,68.76363766,278924.0,"Farming-fishing|United-States
Never-married -- Private|White", Not-in-family,5.18478934,0.294261238, <=50K,67.87625418,f,35.54202148,1.106782156,28.51835443,22.1953125, Bachelors,40.0
141,Raymond Horn,"04320 Wood Fort
Port Geraldville, NM 13956",9.0,0.0,0.0,40.46647972,50053.0,"Other-service|Japan
Never-married -- Private|Black", Not-in-family,0.315229667,23.34268999, <=50K,7.797658863,f,37.23418731,5.020934163,1.44522835,109.8828125, HS-grad,40.0
142,Kenneth Ebrahim,"662 Timothy Crossing Apt. 948
North Haleytown, TN 33946",9.0,0.0,0.0,21.17848552,242482.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.36528656299999995,63.48897487, <=50K,2.9866220739999996,F,39.75470442,7.765853469,1.5061965419999999,, HS-grad,32.0
143,Joseph Marrero,"926 Meyer Manors
Rodriguezfurt, AZ 92669",9.0,1485.0,0.0,16.85503377,130304.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.35142158,89.09272651, <=50K,2.424749164,f,50.615782700000004,8.746258662999999,-0.039742082000000005,121.3359375, HS-grad,48.0
144,Larry Autry,"158 Kim Walk
Myerstown, WY 67864",9.0,0.0,0.0,12.72198732,178866.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Wife,0.176853471,210.27667069999998, >50K,1.5551839459999999,f,50.24840638,13.24378157,-0.165676445,137.4375, HS-grad,20.0
145,Aaron Counts,"17183 Patricia Estate
South Dawnland, HI 71846",9.0,0.0,0.0,19.62981424,188798.0,"Other-service|United-States
Divorced -- Self-emp-not-inc|White", Unmarried,0.335060333,89.67928604, <=50K,2.350334448,f,54.20396896,9.224926925,-0.367090838,112.9921875, HS-grad,40.0
146,Robert Hewell,"2514 Justin Island Suite 497
West Victoriaport, LA 73503",9.0,0.0,0.0,75.50350665,75435.0,"Craft-repair|United-States
Divorced -- Self-emp-not-inc|Amer-Indian-Eskimo", Unmarried,3.012862026,-0.325103855, <=50K,74.89297659,f,51.50284428,0.980612921,8.177625342,29.6875, HS-grad,30.0
147,Michael Etter,"Unit 4406 Box 1292
DPO AP 90711",12.0,0.0,0.0,14.94980217,180624.0,"Prof-specialty|United-States
Never-married -- Private|White", Other-relative,0.01951254,110.36186979999998, <=50K,2.310200669,f,51.16356087,9.345284921000001,-0.38316717899999997,134.90625, Assoc_acdm,30.0
148,Shawn Johnson,"8782 Randy Street Suite 305
West Tinachester, NY 07134",10.0,0.0,0.0,17.66896754,112164.0,"Exec-managerial|?
Never-married -- Private|White", Own-child,-0.307085078,78.81183678, <=50K,2.675585284,f,52.95367365,8.300455389,-0.21945752300000002,142.546875, Some-college,40.0
149,Scott Lipinski,"3995 Matthew Union Apt. 868
East Jasonberg, ME 86845",9.0,0.0,0.0,63.37556077,74156.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Husband,2.60713497,1.258049441, <=50K,44.24331104,f,36.95647035,1.428221807,9.659262626,63.5234375, HS-grad,30.0
150,Travis Aldrich,"PSC 1136, Box 7362
APO AE 53680",13.0,0.0,0.0,39.05863187,78529.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.004721887,10.38473001, >50K,13.84364548,f,70.37999538,3.180325713,-1.2392253770000001,129.375, Bachelors,60.0
151,Richard Battle,"72080 Blake Route Suite 802
Yatesport, NM 27214",10.0,0.0,0.0,77.91638134,183810.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,5.926254772,-1.081045933, <=50K,98.86789298,f,31.217072499999997,0.15691939900000001,36.8500351,12.203125, Some-college,40.0
152,Daniel West,"78124 Schwartz Passage
Bethmouth, NM 58865",6.0,0.0,0.0,17.081560800000002,202521.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.519947817,84.97441204, <=50K,3.0610367889999996,f,47.2589174,8.232717432000001,0.336046091,, 10th,15.0
153,Kareem Evans,"7762 Stacey Causeway Apt. 753
Brianstad, MO 33483",6.0,0.0,0.0,75.53971769,112860.0,"?|United-States
Married-civ-spouse -- ?|Black", Wife,4.868320871,-0.97263797, <=50K,122.2525084,f,35.32897068,-0.073049929,23.99645419,23.2734375, 10th,35.0
154,Lyndon Coleman,"9282 Sanders Mall
Jonathonborough, ME 63650",9.0,0.0,4787.0,16.97885443,241998.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.337964428,114.9881337, >50K,2.427257525,f,47.9545658,9.885742448,0.125336906,106.484375, HS-grad,40.0
155,John Earl,"614 Shepherd Brook Apt. 586
South Raymondmouth, LA 68745",13.0,0.0,0.0,15.77239341,114396.0,"Prof-specialty|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,-0.09949009199999999,190.96657209999998, <=50K,1.3469899669999998,f,41.224041899999996,13.50403444,0.9874680020000001,126.984375, Bachelors,35.0
156,Robert Wrisley,"3760 Miller Ridge Suite 740
Lake Karina, WA 02872",13.0,0.0,0.0,13.25053423,113700.0,"?|United-States
Never-married -- ?|White", Own-child,0.893181806,203.14721269999998, <=50K,1.627090301,f,35.82889755,12.811665699999999,3.474068007,79.1796875, Bachelors,50.0
157,Louis Watson,"8071 Griffin Street Apt. 802
Williamside, ND 81594",7.0,0.0,2407.0,38.92369147,328466.0,"Other-service|Mexico
Married-civ-spouse -- Private|White", Husband,-0.489859978,13.99981472, <=50K,11.08026756,f,43.63323635,3.7786358780000002,0.597475215,154.5078125, 11th,70.0
